sp,x,y
sp21,0.35686,43.18184
sp21,2.68719,44.20357
sp21,2.56206,44.20314
sp21,2.18542,44.291
sp21,-1.1098,43.04584
sp21,2.31291,44.11185
sp21,1.96598,42.57972
sp21,1.90705,45.72929
sp21,2.29392,45.64233
sp21,1.90348,45.90937
sp21,2.03405,45.82051
sp21,2.16009,46.00162
sp21,2.28462,46.36269
sp21,1.38495,45.99323
sp21,1.51412,45.99499
sp21,1.26148,45.81126
sp21,3.58823,46.63356
sp21,3.58725,46.54352
sp21,2.93464,46.63505
sp21,1.01051,45.62696
sp21,2.16691,45.55141
sp21,2.29507,45.55228
sp21,2.4251,45.37293
sp21,2.3041,44.83198
sp21,3.06367,45.1943
sp21,1.39806,45.54308
sp21,2.03562,45.73047
sp21,1.64552,45.90658
sp21,1.52138,45.72489
sp21,1.77249,45.99809
sp21,1.7745,45.90805
sp21,1.52618,45.54483
sp21,1.7765,45.81801
sp21,2.42135,45.73311
sp21,0.87531,45.80465
sp21,2.17228,45.19125
sp21,2.17494,45.01118
sp21,1.01374,45.53694
sp21,1.14484,45.44911
sp21,1.89988,46.08946
sp21,1.25293,46.08134
sp21,1.26713,45.6312
sp21,1.77849,45.72797
sp21,2.16146,45.91158
sp21,2.02289,46.4508
sp21,0.38702,47.95635
sp21,2.00483,47.4411
sp21,2.66937,47.26484
sp21,4.60114,49.9531
sp21,4.59832,49.86329
sp21,2.1404,47.26212
sp21,0.29443,47.14366
sp21,4.46194,49.95484
sp21,2.26276,47.98308
sp21,2.66317,48.25486
sp21,1.37163,46.44337
sp21,2.53712,47.26439
sp21,1.60214,47.61702
sp21,2.02128,46.54084
sp21,0.13866,47.59031
sp21,1.23266,46.7115
sp21,0.54591,47.41947
sp21,-0.0404,48.3963
sp21,1.71134,48.60822
sp21,1.74161,47.34852
sp21,4.73421,49.77157
sp21,3.62113,49.51274
sp21,-71.43243,43.09086
sp21,16.01359,58.82102
sp21,-51.328056,-30.101167
sp21,-8.69918,41.77645
sp21,-8.71388,38.35281
sp21,-8.3721,38.17123
sp21,17.18227,59.88805
sp21,5.05146,51.39281
sp21,4.73409,51.23241
sp21,5.06216,51.15004
sp21,4.49096,51.33179
sp21,3.49006,51.14883
sp21,4.76281,51.24131
sp21,5.62838,50.94758
sp21,5.0496,51.26697
sp21,11.2231,63.291186
sp21,9.512256,58.970814
sp21,9.702855,59.187867
sp21,7.580241,58.056011
sp21,7.03037,52.686666
sp21,5.895672,52.342555
sp21,5.751254,52.268309
sp21,5.735023,52.328396
sp21,6.086971,52.139651
sp21,6.015958,52.429428
sp21,16.29733,59.2535
sp21,-3.9,43.03
sp21,5.10734,51.29359
sp21,12.92403,56.8656
sp21,-71.8325,41.58
sp21,-71.85,41.8311
sp21,-72.9763,41.4992
sp21,-87.017212,30.569356
sp21,-73.2571,41.3665
sp21,-73.036,41.5583
sp21,-73.3298,41.8475
sp21,-71.8986,41.6992
sp21,-72.9316,41.407
sp21,-72.8575,41.2991
sp21,5.64458,51.01932
sp21,5.36323,51.19284
sp21,12.06887,57.34425
sp21,12.14807,57.35018
sp21,14.64408,56.5913
sp21,5.649058,50.924939
sp21,5.593113,50.961498
sp21,5.422321,50.963153
sp21,5.024773,51.037961
sp21,5.361031,51.09404
sp21,5.407446,51.25545
sp21,-68.191737,44.335905
sp21,6.40283,48.1451
sp21,7.50019,49.00141
sp21,7.57311,49.04317
sp21,2.234722,46.596388
sp21,15.98415,58.04442
sp21,15.92179,57.96531
sp21,13.28578,56.35139
sp21,-8.27419,42.24094
sp21,12.63108,57.22397
sp21,15.64032,58.03156
sp21,12.5215,57.16335
sp21,12.45762,57.16381
sp21,12.28523,57.10697
sp21,12.87041,56.84625
sp21,12.81826,56.85253
sp21,17.41878,62.25262
sp21,17.42767,62.18521
sp21,12.08317,58.4861
sp21,15.44045,57.8437
sp21,15.81487,58.76117
sp21,9.61132,54.348751
sp21,11.454792,47.670071
sp21,10.36478,52.993866
sp21,10.207079,52.923523
sp21,10.278139,47.546581
sp21,3.33447,51.07566
sp21,9.3989,58.8732
sp21,-71.818485,44.791825
sp21,-72.529243,41.414738
sp21,-71.218544,43.83569
sp21,-89.410745,45.589208
sp21,-90.423592,44.228769
sp21,-89.630417,45.763938
sp21,16.61386,58.23851
sp21,-105.753,53.2034
sp21,-80.2637,45.2761
sp21,-83.0088,46.1117
sp21,14.70503,60.16797
sp21,5.53533,51.20924
sp21,5.53555,51.21823
sp21,5.28796,51.00467
sp21,5.50296,51.05673
sp21,5.43165,51.0574
sp21,5.48848,51.04788
sp21,4.80042,51.43444
sp21,5.3159,50.97747
sp21,4.68439,51.29098
sp21,4.51281,51.43514
sp21,5.42976,51.28665
sp21,5.42075,50.89118
sp21,4.80432,51.08835
sp21,5.53624,50.96201
sp21,4.56907,51.14742
sp21,5.42647,51.14284
sp21,4.45454,51.03969
sp21,4.79606,50.96703
sp21,4.39772,51.36331
sp21,5.42811,51.21475
sp21,5.36544,50.96358
sp21,3.4273,51.07194
sp21,5.70702,50.9602
sp21,4.85489,51.14658
sp21,4.79639,51.00298
sp21,5.34645,51.07611
sp21,5.42564,51.10689
sp21,4.5686,51.03955
sp21,4.62644,51.18326
sp21,3.19633,51.17775
sp21,4.44809,51.4307
sp21,5.36699,51.03549
sp21,5.08077,50.96565
sp21,5.05253,51.46471
sp21,4.44806,51.41272
sp21,5.03475,51.2311
sp21,4.41933,51.43072
sp21,4.99351,51.35717
sp21,5.39005,51.1117
sp21,5.03579,51.30301
sp21,5.41597,50.99461
sp21,5.0795,51.3477
sp21,5.50804,51.26345
sp21,4.79975,51.36253
sp21,5.34419,50.96825
sp21,5.02056,51.24017
sp21,4.97796,51.26736
sp21,4.93598,51.34847
sp21,4.97784,51.25837
sp21,2.96681,50.96399
sp21,4.9788,51.33028
sp21,4.40494,51.41274
sp21,3.30512,51.11135
sp21,4.80534,51.19622
sp21,5.23231,51.077
sp21,5.3865,50.94992
sp21,5.05173,51.41078
sp21,5.33181,51.05825
sp21,-69.983333,46.55
sp21,-79.994836,46.690002
sp21,-90.842259,49.164338
sp21,-74.880355,45.558002
sp21,-94.1695,58.7675
sp21,-79.771111,45.137778
sp21,-77.49653,45.726445
sp21,-89.228183,48.421273
sp21,-78.74961694,48.49992344
sp21,-77.930771,46.211581
sp21,-81.883333,47.583333
sp21,-63.333333,49.333333
sp21,-63.1492,44.7637
sp21,-63.5889,44.6461
sp21,-65.971326,45.305448
sp21,-60.3679,46.7098
sp21,-66.3432,44.2559
sp21,-64.730353,47.730566
sp21,13.82712,56.62873
sp21,14.80654,61.44682
sp21,16.06485,58.7758
sp21,16.4908,58.37091
sp21,15.98217,58.74859
sp21,15.67574,58.61688
sp21,15.32738,58.10762
sp21,13.04674,57.05324
sp21,13.18111,56.94657
sp21,15.2168,58.65289
sp21,13.20322,56.85389
sp21,13.21306,56.38544
sp21,12.84079,57.20526
sp21,12.76421,57.20197
sp21,12.7198,57.21771
sp21,15.59018,58.59999
sp21,13.15134,56.86599
sp21,12.68766,57.13411
sp21,12.64824,57.12967
sp21,12.72557,57.01434
sp21,12.86414,56.96557
sp21,12.11455,57.56759
sp21,12.24095,57.59189
sp21,12.22312,57.58599
sp21,12.23105,57.31752
sp21,12.45675,56.91398
sp21,12.95748,57.05723
sp21,12.82329,56.95921
sp21,13.1076,57.06072
sp21,12.34789,57.43492
sp21,13.06959,56.71091
sp21,13.17827,56.5611
sp21,13.31634,56.49027
sp21,13.08336,57.01339
sp21,13.27183,56.44538
sp21,12.1969,57.37765
sp21,12.3386,57.33941
sp21,13.12218,56.43412
sp21,15.05095,58.22995
sp21,14.41313,56.2607
sp21,16.73939,58.79008
sp21,13.64151,56.77299
sp21,13.6429,56.78693
sp21,13.0873,56.89099
sp21,12.97184,56.39708
sp21,12.15855,58.58549
sp21,15.66141,56.10625
sp21,14.61669,56.34195
sp21,17.48413,61.64693
sp21,17.19397,58.93899
sp21,13.3167,56.74591
sp21,12.99478,56.72042
sp21,14.12697,60.43224
sp21,12.73444,56.7167
sp21,14.98314,58.19632
sp21,16.04121,58.66354
sp21,14.806,58.02394
sp21,16.23998,58.52144
sp21,15.43285,58.02916
sp21,14.66754,56.2985
sp21,14.92551,57.91259
sp21,15.32066,58.84087
sp21,15.75437,58.76473
sp21,15.98342,57.85204
sp21,15.21384,58.74071
sp21,15.52889,56.47649
sp21,14.45256,56.39228
sp21,14.55212,56.40957
sp21,16.18767,58.83356
sp21,14.85445,56.26874
sp21,16.91149,59.11659
sp21,12.44682,58.48814
sp21,13.26838,56.7581
sp21,16.12816,58.23699
sp21,13.18166,56.79359
sp21,13.04147,56.76208
sp21,17.11445,59.05719
sp21,16.1484,58.9255
sp21,16.08424,58.71781
sp21,15.00319,57.90861
sp21,16.21177,58.81869
sp21,16.15837,58.78559
sp21,16.22927,58.81738
sp21,16.11505,58.68162
sp21,16.52953,58.6864
sp21,16.19387,58.70797
sp21,16.59114,58.6819
sp21,16.19636,58.72104
sp21,16.20364,58.7588
sp21,14.87475,58.11335
sp21,14.78331,57.21762
sp21,15.23316,57.11308
sp21,14.96303,59.39146
sp21,14.6916,58.97376
sp21,14.67163,58.78774
sp21,15.04118,57.86754
sp21,15.32191,58.96733
sp21,12.71731,57.43154
sp21,13.73489,58.42861
sp21,13.41239,57.4745
sp21,12.83135,57.33994
sp21,13.47358,57.66518
sp21,14.38347,58.60446
sp21,13.93274,56.34204
sp21,12.1172,57.86382
sp21,13.37622,57.46663
sp21,13.5876,57.48579
sp21,13.04961,57.48686
sp21,13.23146,57.46286
sp21,12.9814,57.44133
sp21,12.91127,57.35888
sp21,13.14706,57.47727
sp21,13.14823,57.46113
sp21,13.14631,57.41886
sp21,14.12272,58.9102
sp21,14.1754,58.93422
sp21,14.46282,58.91238
sp21,14.56381,58.80655
sp21,14.04298,58.90823
sp21,13.73988,58.83909
sp21,13.95251,59.00933
sp21,12.75469,57.92119
sp21,12.87742,57.34552
sp21,12.65488,57.96188
sp21,12.82438,57.91566
sp21,11.85373,59.29391
sp21,15.51415,56.48581
sp21,14.4525,56.3394
sp21,13.76061,58.5754
sp21,12.44475,58.3096
sp21,12.24267,57.942
sp21,12.50377,58.31743
sp21,12.60709,57.68216
sp21,12.34174,58.05346
sp21,12.77147,58.08241
sp21,12.88325,58.0428
sp21,12.97046,57.36742
sp21,12.83533,57.29062
sp21,12.45736,57.35929
sp21,12.31576,57.85057
sp21,12.85864,58.50487
sp21,14.27542,58.75407
sp21,12.73439,57.80301
sp21,12.5859,57.82628
sp21,12.72569,57.84592
sp21,12.71542,57.887
sp21,13.40518,57.38095
sp21,12.63898,57.73956
sp21,12.75398,57.75048
sp21,13.41392,57.39998
sp21,12.6181,57.76689
sp21,14.46517,56.33363
sp21,12.7721,60.13245
sp21,12.68007,57.67231
sp21,12.67613,57.65963
sp21,12.75605,57.66607
sp21,13.08261,57.2001
sp21,13.29243,57.37606
sp21,13.06431,57.2015
sp21,13.08381,57.22887
sp21,12.79443,57.68855
sp21,12.9028,57.33982
sp21,13.13792,57.37377
sp21,12.97067,57.66568
sp21,13.00416,57.68799
sp21,12.6219,57.8191
sp21,12.7295,57.5639
sp21,12.75211,57.57344
sp21,12.81373,57.67823
sp21,13.22786,57.32444
sp21,13.09474,57.28301
sp21,12.89426,57.19587
sp21,13.18456,57.30288
sp21,13.1108,57.33546
sp21,13.21714,57.31165
sp21,17.8789,60.30502
sp21,12.81509,57.58034
sp21,12.77708,57.53451
sp21,12.87134,57.58795
sp21,12.59941,58.16624
sp21,12.33695,57.98055
sp21,12.23998,57.6283
sp21,13.30089,57.51995
sp21,12.43036,57.59849
sp21,12.28311,57.59806
sp21,12.76816,57.68164
sp21,12.79283,57.30309
sp21,12.45855,57.51028
sp21,12.35264,57.50024
sp21,12.34968,57.53161
sp21,12.34031,57.50709
sp21,12.58143,57.63119
sp21,14.23129,58.31535
sp21,12.50403,58.00297
sp21,11.96234,57.67138
sp21,12.41548,57.75803
sp21,13.74691,58.77904
sp21,13.64342,58.83033
sp21,12.08475,57.81884
sp21,14.0492,57.99508
sp21,12.90584,57.91036
sp21,13.98818,58.03105
sp21,12.78686,57.81955
sp21,12.83145,57.80982
sp21,12.9013,57.84108
sp21,13.80131,57.83066
sp21,12.84102,57.89808
sp21,13.87319,58.05989
sp21,12.40009,58.02809
sp21,13.71946,57.96496
sp21,12.69835,57.63502
sp21,13.06069,58.09257
sp21,12.19586,57.86968
sp21,12.79852,57.49729
sp21,12.81045,57.39246
sp21,12.42596,57.41147
sp21,15.71608,56.2341
sp21,14.55343,56.33279
sp21,15.40799,56.32043
sp21,14.98205,56.27944
sp21,12.2128,57.72858
sp21,16.25251,59.16254
sp21,12.293,58.53874
sp21,14.88764,56.3235
sp21,14.38414,57.65085
sp21,14.43594,56.25717
sp21,14.60098,56.36811
sp21,16.39205,56.78469
sp21,16.16404,56.69268
sp21,17.95136,60.5069
sp21,14.70122,59.2052
sp21,12.58082,58.79434
sp21,18.19594,59.28523
sp21,18.09925,59.15227
sp21,18.01194,59.15378
sp21,17.926,59.17767
sp21,18.36281,59.1698
sp21,18.27547,59.17149
sp21,17.57408,59.13804
sp21,16.79005,59.21367
sp21,16.87757,59.21298
sp21,17.44742,59.22948
sp21,17.22855,59.23206
sp21,17.3548,59.11839
sp21,17.43992,59.07245
sp21,16.83046,59.10114
sp21,16.65876,59.2146
sp21,16.43993,59.21585
sp21,16.17755,59.2393
sp21,16.26516,59.23903
sp21,16.35203,59.1938
sp21,16.527,59.19295
sp21,16.17634,59.1271
sp21,15.91439,59.12758
sp21,16.35132,59.14892
sp21,16.39501,59.14873
sp21,18.39631,59.03442
sp21,17.8254,58.95478
sp21,17.04368,58.96462
sp21,17.08712,58.96419
sp21,16.69611,58.96747
sp21,17.12628,58.85157
sp21,17.34176,58.82674
sp21,17.21196,58.82822
sp21,17.21015,58.78335
sp21,16.77484,58.67513
sp21,16.26157,58.96973
sp21,16.21758,58.92499
sp21,16.13078,58.92524
sp21,16.43458,58.92412
sp21,16.34778,58.92451
sp21,16.1737,58.88024
sp21,16.38966,58.83455
sp21,16.38854,58.76723
sp21,16.43214,58.78947
sp21,16.64775,58.7658
sp21,16.60352,58.72119
sp21,16.43054,58.6997
sp21,16.38779,58.72234
sp21,16.55989,58.69901
sp21,13.38884,56.67767
sp21,13.36836,56.69164
sp21,16.40105,58.81754
sp21,16.10823,58.89831
sp21,14.29894,56.85188
sp21,13.63962,57.43681
sp21,18.04687,59.15718
sp21,13.37307,56.66117
sp21,13.43679,56.80804
sp21,13.25532,57.58313
sp21,14.64845,59.14531
sp21,15.17096,57.76949
sp21,15.70659,57.91201
sp21,15.72169,57.94973
sp21,11.96047,57.5325
sp21,14.20351,56.41823
sp21,14.19544,56.26793
sp21,12.696177,56.046186
sp21,12.711919,56.214047
sp21,12.90741,57.70112
sp21,11.67425,58.23492
sp21,13.376339,56.045903
sp21,14.000812,56.3807
sp21,13.54973,55.931157
sp21,14.07914,56.254652
sp21,14.411583,56.103842
sp21,13.43754,56.20541
sp21,13.521653,56.23654
sp21,13.18702,56.00633
sp21,12.489298,56.902094
sp21,13.96198,56.34255
sp21,16.04471,60.22002
sp21,16.601758,59.920326
sp21,13.74502,56.23819
sp21,14.114252,56.502239
sp21,14.141139,56.306207
sp21,12.849948,55.41965
sp21,13.948948,56.280658
sp21,12.277764,58.496576
sp21,13.49855,56.06155
sp21,12.519442,58.044549
sp21,12.26127,58.66632
sp21,12.908796,57.974365
sp21,14.08703,55.65793
sp21,11.95183,58.92905
sp21,12.661555,56.976404
sp21,11.57308,57.95114
sp21,13.63631,56.31394
sp21,13.81352,55.92564
sp21,13.1336,56.52176
sp21,13.320555,55.888874
sp21,14.08958,59.30622
sp21,14.398662,58.658764
sp21,17.35915,61.75435
sp21,12.308359,57.691615
sp21,12.2938,57.828455
sp21,13.822042,58.712489
sp21,15.096183,60.890777
sp21,16.716399,60.887258
sp21,18.40056,59.05439
sp21,11.20964,58.67296
sp21,13.4098,56.37186
sp21,13.37037,56.25516
sp21,13.99232,56.28087
sp21,13.68195,58.83101
sp21,14.55145,56.13662
sp21,13.023882,57.820404
sp21,13.48122,57.68107
sp21,12.0819,53.9484
sp21,11.7486,53.8485
sp21,13.2483,54.4484
sp21,13.7483,54.0485
sp21,10.7488,53.4485
sp21,11.082,53.8485
sp21,10.9154,53.7485
sp21,12.2485,53.9484
sp21,11.582,53.8485
sp21,11.4153,53.5485
sp21,13.415,53.4485
sp21,-1.71,43.3
sp21,-1.46,43.12
sp21,-3.683,43.148
sp21,-2.505,42.708
sp21,-3.411,43.006
sp21,6.439146,52.827277
sp21,6.389268,52.722555
sp21,6.297286,52.926402
sp21,6.926553,52.188806
sp21,7.062924,52.349306
sp21,6.813561,52.176661
sp21,6.812917,52.220536
sp21,6.665481,52.411264
sp21,6.109288,52.618983
sp21,5.883952,53.2158
sp21,-70.185,42.07444
sp21,-69.87972,44.7975
sp21,-77.397222,48.577778
sp21,-68.794722,48.880556
sp21,-73.308333,46.708333
sp21,-71.25,48.233333
sp21,-70.016667,47.433333
sp21,-61.85,47.233333
sp21,-61.75148,47.46883
sp21,-8.63,42.81
sp21,-8.13,43.16
sp21,-7.64,43.43
sp21,-2.75,43.08
sp21,-9.12,43.17
sp21,-8.87,42.99
sp21,-72.56361,41.35805
sp21,1.95283,47.4096
sp21,1.9155,47.599
sp21,2.04371,47.4275
sp21,-57.983333,49.533333
sp21,-73.9784,46.0013
sp21,-55.845556,48.948056
sp21,-55.705,48.948611
sp21,-54.603889,49.436389
sp21,-65.992807,44.188385
sp21,-65.858062,43.820319
sp21,-66.09798,44.046
sp21,-64.4325,44.966667
sp21,-65.875868,46.947608
sp21,-59.917778,43.930879
sp21,-65.208913,44.924973
sp21,-61.40634,45.65117
sp21,-61.2608,45.33535
sp21,-65.040664,44.573602
sp21,-65.26973,44.080313
sp21,-87.266456,48.813308
sp21,-64.51926,44.38336
sp21,0.39244,48.009
sp21,0.359441,47.9323
sp21,2.65571,47.299
sp21,-71.42777,41.74083
sp21,-72.04527,42.35277
sp21,-72.48305,41.40222
sp21,-71.81805,42.02
sp21,-73.20722,41.3325
sp21,-72.63333,41.47638
sp21,-73.46638,42.02027
sp21,-71.67027,41.93638
sp21,-74.79777,39.71611
sp21,-71.68166,41.76388
sp21,-71.98166,41.27305
sp21,-72.05722,43.43361
sp21,-71.78361,41.59805
sp21,-71.755,41.33083
sp21,-73.05472,40.66777
sp21,-70.49305,41.75972
sp21,-74.19833,39.95361
sp21,-70.64611,43.13666
sp21,-71.09978,43.11452
sp21,-73.18444,43.70722
sp21,-71.91055,42.54583
sp21,-71.53333,42.3
sp21,-71.64111,42.31944
sp21,-71.11666,43.76666
sp21,-72.46166,41.45305
sp21,-72.96833,41.27388
sp21,-72.30222,41.90277
sp21,4.620352,51.394567
sp21,4.705507,51.250545
sp21,4.490956,51.35882
sp21,4.861053,51.061235
sp21,4.876783,51.196001
sp21,4.40485,51.394829
sp21,5.41651,51.021641
sp21,4.433622,51.42178
sp21,3.71185,46.724
sp21,-1.09907,43.020012
sp21,7.49585,58.02114
sp21,9.99,60.01399
sp21,5.614016444,58.80506318
sp21,5.571011757,58.88936592
sp21,5.990325647,58.85936929
sp21,5.741708186,59.10497598
sp21,12.741,46.823
sp21,2.40382,46.6388
sp21,5.316024,50.986534
sp21,5.092475,51.266786
sp21,5.051076,51.374893
sp21,5.023116,51.428979
sp21,-7.371310075,42.12881313
sp21,-8.451331813,42.22880306
sp21,-8.701340054,42.40880408
sp21,-8.821332924,41.95879309
sp21,-8.821331088,41.86879119
sp21,-3.921262694,43.02887147
sp21,-4.171267604,43.02886873
sp21,-7.511338577,43.36883902
sp21,-8.691353185,43.03881803
sp21,-8.941346253,42.49880328
sp21,23.879999,60.369999
sp21,-4.65,43.369999
sp21,-1.972,43.200001
sp21,-1.95,43.209999
sp21,-1.602,43.231998
sp21,-1.14,43.035999
sp21,-3.68,43.130001
sp21,-3.437,43.150002
sp21,9.823886,47.510675
sp21,11.889368,59.71759
sp21,11.643771,59.309477
sp21,8.792884,58.707488
sp21,9.295468,58.949801
sp21,11.017813,59.296352
sp21,8.716095,58.386708
sp21,10.332212,47.491689
sp21,9.8632,59.064
sp21,10.8596,59.1885
sp21,9.3725,58.8418
sp21,5.2112,59.3337
sp21,8.113584,58.213231
sp21,8.953012,58.583192
sp21,7.966735,58.28848
sp21,7.628499,58.213433
sp21,8.305168,58.425489
sp21,7.607241,58.560883
sp21,8.307631,58.344219
sp21,7.445784,58.498797
sp21,8.049312379,58.2320671
sp21,7.603,58.2694
sp21,7.7658,58.1956
sp21,7.751407903,58.10695933
sp21,7.2779,58.1522
sp21,7.5153,58.0842
sp21,7.5823,58.1039
sp21,7.3716,58.3708
sp21,7.3706,58.3924
sp21,7.9846,58.2209
sp21,7.9397,58.2421
sp21,8.276401795,58.7041873
sp21,8.357604499,58.69928795
sp21,7.664302975,58.16896077
sp21,8.6441,58.4018
sp21,7.887111982,58.10816077
sp21,6.803480773,58.06714799
sp21,7.87051181,58.09906026
sp21,8.008313151,58.1769646
sp21,7.698604338,58.16026079
sp21,13.082284,58.661932
sp21,17.501686,60.619152
sp21,18.124066,63.250777
sp21,17.753833,62.565356
sp21,15.662443,61.62569
sp21,14.826819,61.381623
sp21,14.773717,61.380162
sp21,16.494404,60.312911
sp21,14.722778,60.342958
sp21,17.202311,60.288897
sp21,17.246645,60.244438
sp21,16.999946,60.011254
sp21,15.933836,60.138373
sp21,16.025497,60.09868
sp21,16.468723,60.048573
sp21,16.523517,59.980636
sp21,15.891966,60.002652
sp21,16.483653,59.966924
sp21,16.11567,59.932953
sp21,15.91701,59.913334
sp21,16.047221,59.776961
sp21,15.772371,59.948956
sp21,15.748424,59.787384
sp21,14.945259,59.464256
sp21,14.400325,59.02232
sp21,14.709508,58.915633
sp21,13.940812,60.169646
sp21,12.531768,60.275909
sp21,14.053638,59.838705
sp21,12.614262,59.842814
sp21,11.957786,59.622982
sp21,14.129498,59.144325
sp21,13.768805,59.459
sp21,13.33429,59.377239
sp21,12.594866,59.462971
sp21,13.176201,58.182922
sp21,12.356271,58.801794
sp21,11.672303,58.902907
sp21,12.306435,58.861252
sp21,11.763744,58.820277
sp21,12.25869,58.786512
sp21,11.977403,58.744186
sp21,12.137406,58.611278
sp21,12.135156,58.49959
sp21,12.181539,58.287232
sp21,12.018382,58.189959
sp21,12.745683,57.842795
sp21,12.795681,57.743524
sp21,12.209868,58.120327
sp21,12.862482,57.675937
sp21,12.707292,57.571233
sp21,11.435833,58.870207
sp21,11.38236,58.891065
sp21,11.987392,58.434728
sp21,12.066608,58.312199
sp21,11.911815,58.074612
sp21,12.325694,57.662764
sp21,12.798758,57.29084
sp21,12.773528,57.263307
sp21,12.748012,57.114006
sp21,12.874301,57.063828
sp21,12.903615,57.074708
sp21,12.897874,57.089238
sp21,12.822235,57.038572
sp21,12.546996,57.036603
sp21,12.425784,57.203817
sp21,13.421414,56.478027
sp21,13.308061,56.636051
sp21,15.867071,56.140038
sp21,15.669607,56.09367
sp21,15.572503,57.708994
sp21,15.563352,57.172674
sp21,15.472141,57.085405
sp21,15.217895,56.717522
sp21,13.389667,56.697987
sp21,13.555694,56.659111
sp21,15.063352,57.672999
sp21,15.420239,57.297823
sp21,14.57283,57.378953
sp21,13.636429,57.386308
sp21,13.805423,57.191141
sp21,16.756531,59.205097
sp21,16.765988,59.136629
sp21,16.448879,59.165552
sp21,16.724991,58.796953
sp21,17.118731,58.741744
sp21,16.628274,59.03569
sp21,2.29751,47.458
sp21,3.92677,49.2969
sp21,3.17518,47.5988
sp21,0.675251,48.0234
sp21,5.4584,47.266
sp21,3.80319,46.6775
sp21,4.01505,46.5482
sp21,3.81586,46.728
sp21,3.92142,47.1486
sp21,9.250139,54.402742
sp21,-2.52,42.689999
sp21,-3.43,43.130001
sp21,-85.6653,30.6106
sp21,-81.7443,29.6086
sp21,-72.4038,43.2378
sp21,-81.341,27.3434
sp21,9.568555,47.228646
sp21,25.051701,61.07
sp21,25.778601,61.437599
sp21,23.158501,59.861301
sp21,26.1359,62.068501
sp21,4.352168,51.419379
sp21,4.653151,51.526383
sp21,4.970846,52.457535
sp21,13.92417,57.303329
sp21,10.39346,57.647839
sp21,10.34917,57.56142
sp21,9.373387,58.922658
sp21,7.782728,58.183551
sp21,8.07329,58.127606
sp21,8.132489,58.137005
sp21,8.454015,58.302329
sp21,6.78745,58.188145
sp21,7.046507,58.297558
sp21,7.235412,58.273354
sp21,5.885227,58.483868
sp21,5.71814,58.97009
sp21,5.846541,58.929664
sp21,8.058436,59.694813
sp21,9.120156,58.921273
sp21,9.154988,58.943687
sp21,9.094253,58.975178
sp21,9.120846,59.118846
sp21,5.137516,60.660248
sp21,11.659658,59.152815
sp21,11.686593,59.161695
sp21,5.48698,59.82582
sp21,6.815581,58.168036
sp21,7.05365,58.167399
sp21,6.905523,58.084192
sp21,7.523697,58.106329
sp21,7.628578,58.026653
sp21,7.980476,58.155714
sp21,7.070881,58.163168
sp21,9.090831,59.45166
sp21,7.289704,59.787641
sp21,7.900874,59.62354
sp21,6.111504,61.485732
sp21,9.26856,58.84209
sp21,9.25169,58.90499
sp21,9.19418,58.864226
sp21,5.588635,59.500966
sp21,5.13147,59.71774
sp21,11.139396,59.112121
sp21,10.199004,60.924748
sp21,11.196481,60.269965
sp21,11.81449,59.690393
sp21,11.578594,59.724063
sp21,11.535432,60.210024
sp21,11.579879,59.045709
sp21,11.667639,58.940602
sp21,5.82124,58.527236
sp21,6.677284,58.311977
sp21,6.953637,59.74691
sp21,6.59409,61.99739
sp21,5.488304,61.895244
sp21,5.61119,61.817458
sp21,5.229193,59.803083
sp21,5.187927,59.617609
sp21,6.775842,59.74402
sp21,6.054817,58.831235
sp21,9.080223,59.812205
sp21,8.59071,59.021338
sp21,7.950436,59.170415
sp21,9.270154,59.226386
sp21,9.526338,59.272373
sp21,9.427597,59.093124
sp21,9.769668,59.233371
sp21,10.263896,59.289755
sp21,9.963503,59.220476
sp21,9.958473,59.040892
sp21,8.549476,58.736433
sp21,10.141649,59.308846
sp21,8.876854,58.970664
sp21,8.972593,58.85846
sp21,9.068466,59.127864
sp21,9.085982,59.145815
sp21,9.728846,60.1245
sp21,9.854805,60.123747
sp21,9.128973,58.957187
sp21,9.17163,58.795482
sp21,8.903504,58.768618
sp21,8.886185,58.777585
sp21,7.527362,58.223153
sp21,9.102616,58.862912
sp21,8.83427,58.46885
sp21,11.678065,60.757845
sp21,10.994889,59.77914
sp21,8.840342,58.708903
sp21,11.782357,59.731511
sp21,8.662078,58.79246
sp21,10.891596,59.05309
sp21,8.816487,58.876294
sp21,11.059096,59.3892
sp21,11.675231,59.048672
sp21,11.558546,59.148019
sp21,8.878617,58.467727
sp21,8.895385,58.59348
sp21,8.860943,58.602428
sp21,6.782307,58.134147
sp21,6.973714,58.4514
sp21,8.619843,58.619904
sp21,6.903001,58.430049
sp21,6.904474,58.44849
sp21,8.148548,58.588081
sp21,7.641415,58.134587
sp21,11.7681,59.1092
sp21,11.00384734,59.80405676
sp21,3.71403,46.6834
sp21,0.614028,47.9861
sp21,0.343558,47.1733
sp21,2.22232,47.9959
sp21,3.88761,49.2732
sp21,0.277802,47.3876
sp21,0.280529,48.031
sp21,1.82769,48.6581
sp21,0.039452,47.6688
sp21,3.8641,47.3343
sp21,0.323438,47.2136
sp21,1.79426,49.0962
sp21,3.64105,46.8558
sp21,2.29237,46.6307
sp21,2.44946,47.3729
sp21,2.24348,47.1834
sp21,2.31325,47.2434
sp21,3.62621,46.7645
sp21,3.76617,46.767
sp21,1.1935,46.7172
sp21,0.018019,47.88
sp21,0.30376,47.2839
sp21,0.191579,47.393
